rgb,audio,depth
/home/public/replica-dataset/frl_apartment_0/180/142.png,/home/public/replica-dataset/frl_apartment_0/180/142.wav,/home/public/replica-dataset/frl_apartment_0/180/142.npy
/home/public/replica-dataset/frl_apartment_0/180/202.png,/home/public/replica-dataset/frl_apartment_0/180/202.wav,/home/public/replica-dataset/frl_apartment_0/180/202.npy
/home/public/replica-dataset/room_1/0/65.png,/home/public/replica-dataset/room_1/0/65.wav,/home/public/replica-dataset/room_1/0/65.npy
/home/public/replica-dataset/room_1/0/24.png,/home/public/replica-dataset/room_1/0/24.wav,/home/public/replica-dataset/room_1/0/24.npy
/home/public/replica-dataset/room_1/0/62.png,/home/public/replica-dataset/room_1/0/62.wav,/home/public/replica-dataset/room_1/0/62.npy
/home/public/replica-dataset/room_1/0/51.png,/home/public/replica-dataset/room_1/0/51.wav,/home/public/replica-dataset/room_1/0/51.npy
/home/public/replica-dataset/room_1/90/65.png,/home/public/replica-dataset/room_1/90/65.wav,/home/public/replica-dataset/room_1/90/65.npy
/home/public/replica-dataset/room_1/90/24.png,/home/public/replica-dataset/room_1/90/24.wav,/home/public/replica-dataset/room_1/90/24.npy
/home/public/replica-dataset/room_1/90/62.png,/home/public/replica-dataset/room_1/90/62.wav,/home/public/replica-dataset/room_1/90/62.npy
/home/public/replica-dataset/room_1/90/51.png,/home/public/replica-dataset/room_1/90/51.wav,/home/public/replica-dataset/room_1/90/51.npy
/home/public/replica-dataset/room_1/270/65.png,/home/public/replica-dataset/room_1/270/65.wav,/home/public/replica-dataset/room_1/270/65.npy
/home/public/replica-dataset/room_1/270/24.png,/home/public/replica-dataset/room_1/270/24.wav,/home/public/replica-dataset/room_1/270/24.npy
/home/public/replica-dataset/room_1/270/62.png,/home/public/replica-dataset/room_1/270/62.wav,/home/public/replica-dataset/room_1/270/62.npy
/home/public/replica-dataset/room_1/270/51.png,/home/public/replica-dataset/room_1/270/51.wav,/home/public/replica-dataset/room_1/270/51.npy
/home/public/replica-dataset/room_1/180/65.png,/home/public/replica-dataset/room_1/180/65.wav,/home/public/replica-dataset/room_1/180/65.npy
/home/public/replica-dataset/room_1/180/24.png,/home/public/replica-dataset/room_1/180/24.wav,/home/public/replica-dataset/room_1/180/24.npy
/home/public/replica-dataset/room_1/180/62.png,/home/public/replica-dataset/room_1/180/62.wav,/home/public/replica-dataset/room_1/180/62.npy
/home/public/replica-dataset/room_1/180/51.png,/home/public/replica-dataset/room_1/180/51.wav,/home/public/replica-dataset/room_1/180/51.npy
/home/public/replica-dataset/frl_apartment_4/0/153.png,/home/public/replica-dataset/frl_apartment_4/0/153.wav,/home/public/replica-dataset/frl_apartment_4/0/153.npy
/home/public/replica-dataset/frl_apartment_4/0/73.png,/home/public/replica-dataset/frl_apartment_4/0/73.wav,/home/public/replica-dataset/frl_apartment_4/0/73.npy
/home/public/replica-dataset/frl_apartment_4/0/31.png,/home/public/replica-dataset/frl_apartment_4/0/31.wav,/home/public/replica-dataset/frl_apartment_4/0/31.npy
/home/public/replica-dataset/frl_apartment_4/0/190.png,/home/public/replica-dataset/frl_apartment_4/0/190.wav,/home/public/replica-dataset/frl_apartment_4/0/190.npy
/home/public/replica-dataset/frl_apartment_4/0/178.png,/home/public/replica-dataset/frl_apartment_4/0/178.wav,/home/public/replica-dataset/frl_apartment_4/0/178.npy
/home/public/replica-dataset/frl_apartment_4/0/46.png,/home/public/replica-dataset/frl_apartment_4/0/46.wav,/home/public/replica-dataset/frl_apartment_4/0/46.npy
/home/public/replica-dataset/frl_apartment_4/0/30.png,/home/public/replica-dataset/frl_apartment_4/0/30.wav,/home/public/replica-dataset/frl_apartment_4/0/30.npy
/home/public/replica-dataset/frl_apartment_4/0/98.png,/home/public/replica-dataset/frl_apartment_4/0/98.wav,/home/public/replica-dataset/frl_apartment_4/0/98.npy
/home/public/replica-dataset/frl_apartment_4/0/80.png,/home/public/replica-dataset/frl_apartment_4/0/80.wav,/home/public/replica-dataset/frl_apartment_4/0/80.npy
/home/public/replica-dataset/frl_apartment_4/0/202.png,/home/public/replica-dataset/frl_apartment_4/0/202.wav,/home/public/replica-dataset/frl_apartment_4/0/202.npy
/home/public/replica-dataset/frl_apartment_4/0/179.png,/home/public/replica-dataset/frl_apartment_4/0/179.wav,/home/public/replica-dataset/frl_apartment_4/0/179.npy
/home/public/replica-dataset/frl_apartment_4/0/105.png,/home/public/replica-dataset/frl_apartment_4/0/105.wav,/home/public/replica-dataset/frl_apartment_4/0/105.npy
/home/public/replica-dataset/frl_apartment_4/0/135.png,/home/public/replica-dataset/frl_apartment_4/0/135.wav,/home/public/replica-dataset/frl_apartment_4/0/135.npy
/home/public/replica-dataset/frl_apartment_4/90/153.png,/home/public/replica-dataset/frl_apartment_4/90/153.wav,/home/public/replica-dataset/frl_apartment_4/90/153.npy
/home/public/replica-dataset/frl_apartment_4/90/73.png,/home/public/replica-dataset/frl_apartment_4/90/73.wav,/home/public/replica-dataset/frl_apartment_4/90/73.npy
/home/public/replica-dataset/frl_apartment_4/90/31.png,/home/public/replica-dataset/frl_apartment_4/90/31.wav,/home/public/replica-dataset/frl_apartment_4/90/31.npy
/home/public/replica-dataset/frl_apartment_4/90/190.png,/home/public/replica-dataset/frl_apartment_4/90/190.wav,/home/public/replica-dataset/frl_apartment_4/90/190.npy
/home/public/replica-dataset/frl_apartment_4/90/178.png,/home/public/replica-dataset/frl_apartment_4/90/178.wav,/home/public/replica-dataset/frl_apartment_4/90/178.npy
/home/public/replica-dataset/frl_apartment_4/90/46.png,/home/public/replica-dataset/frl_apartment_4/90/46.wav,/home/public/replica-dataset/frl_apartment_4/90/46.npy
/home/public/replica-dataset/frl_apartment_4/90/30.png,/home/public/replica-dataset/frl_apartment_4/90/30.wav,/home/public/replica-dataset/frl_apartment_4/90/30.npy
/home/public/replica-dataset/frl_apartment_4/90/98.png,/home/public/replica-dataset/frl_apartment_4/90/98.wav,/home/public/replica-dataset/frl_apartment_4/90/98.npy
/home/public/replica-dataset/frl_apartment_4/90/80.png,/home/public/replica-dataset/frl_apartment_4/90/80.wav,/home/public/replica-dataset/frl_apartment_4/90/80.npy
/home/public/replica-dataset/frl_apartment_4/90/202.png,/home/public/replica-dataset/frl_apartment_4/90/202.wav,/home/public/replica-dataset/frl_apartment_4/90/202.npy
/home/public/replica-dataset/frl_apartment_4/90/179.png,/home/public/replica-dataset/frl_apartment_4/90/179.wav,/home/public/replica-dataset/frl_apartment_4/90/179.npy
/home/public/replica-dataset/frl_apartment_4/90/105.png,/home/public/replica-dataset/frl_apartment_4/90/105.wav,/home/public/replica-dataset/frl_apartment_4/90/105.npy
/home/public/replica-dataset/frl_apartment_4/90/135.png,/home/public/replica-dataset/frl_apartment_4/90/135.wav,/home/public/replica-dataset/frl_apartment_4/90/135.npy
/home/public/replica-dataset/frl_apartment_4/270/153.png,/home/public/replica-dataset/frl_apartment_4/270/153.wav,/home/public/replica-dataset/frl_apartment_4/270/153.npy
/home/public/replica-dataset/frl_apartment_4/270/73.png,/home/public/replica-dataset/frl_apartment_4/270/73.wav,/home/public/replica-dataset/frl_apartment_4/270/73.npy
/home/public/replica-dataset/frl_apartment_4/270/31.png,/home/public/replica-dataset/frl_apartment_4/270/31.wav,/home/public/replica-dataset/frl_apartment_4/270/31.npy
/home/public/replica-dataset/frl_apartment_4/270/190.png,/home/public/replica-dataset/frl_apartment_4/270/190.wav,/home/public/replica-dataset/frl_apartment_4/270/190.npy
/home/public/replica-dataset/frl_apartment_4/270/178.png,/home/public/replica-dataset/frl_apartment_4/270/178.wav,/home/public/replica-dataset/frl_apartment_4/270/178.npy
/home/public/replica-dataset/frl_apartment_4/270/46.png,/home/public/replica-dataset/frl_apartment_4/270/46.wav,/home/public/replica-dataset/frl_apartment_4/270/46.npy
/home/public/replica-dataset/frl_apartment_4/270/30.png,/home/public/replica-dataset/frl_apartment_4/270/30.wav,/home/public/replica-dataset/frl_apartment_4/270/30.npy
/home/public/replica-dataset/frl_apartment_4/270/98.png,/home/public/replica-dataset/frl_apartment_4/270/98.wav,/home/public/replica-dataset/frl_apartment_4/270/98.npy
/home/public/replica-dataset/frl_apartment_4/270/80.png,/home/public/replica-dataset/frl_apartment_4/270/80.wav,/home/public/replica-dataset/frl_apartment_4/270/80.npy
/home/public/replica-dataset/frl_apartment_4/270/202.png,/home/public/replica-dataset/frl_apartment_4/270/202.wav,/home/public/replica-dataset/frl_apartment_4/270/202.npy
/home/public/replica-dataset/frl_apartment_4/270/179.png,/home/public/replica-dataset/frl_apartment_4/270/179.wav,/home/public/replica-dataset/frl_apartment_4/270/179.npy
/home/public/replica-dataset/frl_apartment_4/270/105.png,/home/public/replica-dataset/frl_apartment_4/270/105.wav,/home/public/replica-dataset/frl_apartment_4/270/105.npy
/home/public/replica-dataset/frl_apartment_4/270/135.png,/home/public/replica-dataset/frl_apartment_4/270/135.wav,/home/public/replica-dataset/frl_apartment_4/270/135.npy
/home/public/replica-dataset/frl_apartment_4/180/153.png,/home/public/replica-dataset/frl_apartment_4/180/153.wav,/home/public/replica-dataset/frl_apartment_4/180/153.npy
/home/public/replica-dataset/frl_apartment_4/180/73.png,/home/public/replica-dataset/frl_apartment_4/180/73.wav,/home/public/replica-dataset/frl_apartment_4/180/73.npy
/home/public/replica-dataset/frl_apartment_4/180/31.png,/home/public/replica-dataset/frl_apartment_4/180/31.wav,/home/public/replica-dataset/frl_apartment_4/180/31.npy
/home/public/replica-dataset/frl_apartment_4/180/190.png,/home/public/replica-dataset/frl_apartment_4/180/190.wav,/home/public/replica-dataset/frl_apartment_4/180/190.npy
/home/public/replica-dataset/frl_apartment_4/180/178.png,/home/public/replica-dataset/frl_apartment_4/180/178.wav,/home/public/replica-dataset/frl_apartment_4/180/178.npy
/home/public/replica-dataset/frl_apartment_4/180/46.png,/home/public/replica-dataset/frl_apartment_4/180/46.wav,/home/public/replica-dataset/frl_apartment_4/180/46.npy
/home/public/replica-dataset/frl_apartment_4/180/30.png,/home/public/replica-dataset/frl_apartment_4/180/30.wav,/home/public/replica-dataset/frl_apartment_4/180/30.npy
/home/public/replica-dataset/frl_apartment_4/180/98.png,/home/public/replica-dataset/frl_apartment_4/180/98.wav,/home/public/replica-dataset/frl_apartment_4/180/98.npy
/home/public/replica-dataset/frl_apartment_4/180/80.png,/home/public/replica-dataset/frl_apartment_4/180/80.wav,/home/public/replica-dataset/frl_apartment_4/180/80.npy
/home/public/replica-dataset/frl_apartment_4/180/202.png,/home/public/replica-dataset/frl_apartment_4/180/202.wav,/home/public/replica-dataset/frl_apartment_4/180/202.npy
/home/public/replica-dataset/frl_apartment_4/180/179.png,/home/public/replica-dataset/frl_apartment_4/180/179.wav,/home/public/replica-dataset/frl_apartment_4/180/179.npy
/home/public/replica-dataset/frl_apartment_4/180/105.png,/home/public/replica-dataset/frl_apartment_4/180/105.wav,/home/public/replica-dataset/frl_apartment_4/180/105.npy
/home/public/replica-dataset/frl_apartment_4/180/135.png,/home/public/replica-dataset/frl_apartment_4/180/135.wav,/home/public/replica-dataset/frl_apartment_4/180/135.npy
/home/public/replica-dataset/frl_apartment_1/0/191.png,/home/public/replica-dataset/frl_apartment_1/0/191.wav,/home/public/replica-dataset/frl_apartment_1/0/191.npy
/home/public/replica-dataset/frl_apartment_1/0/159.png,/home/public/replica-dataset/frl_apartment_1/0/159.wav,/home/public/replica-dataset/frl_apartment_1/0/159.npy
/home/public/replica-dataset/frl_apartment_1/0/132.png,/home/public/replica-dataset/frl_apartment_1/0/132.wav,/home/public/replica-dataset/frl_apartment_1/0/132.npy
/home/public/replica-dataset/frl_apartment_1/0/147.png,/home/public/replica-dataset/frl_apartment_1/0/147.wav,/home/public/replica-dataset/frl_apartment_1/0/147.npy
/home/public/replica-dataset/frl_apartment_1/0/80.png,/home/public/replica-dataset/frl_apartment_1/0/80.wav,/home/public/replica-dataset/frl_apartment_1/0/80.npy
/home/public/replica-dataset/frl_apartment_1/0/194.png,/home/public/replica-dataset/frl_apartment_1/0/194.wav,/home/public/replica-dataset/frl_apartment_1/0/194.npy
/home/public/replica-dataset/frl_apartment_1/0/212.png,/home/public/replica-dataset/frl_apartment_1/0/212.wav,/home/public/replica-dataset/frl_apartment_1/0/212.npy
/home/public/replica-dataset/frl_apartment_1/0/68.png,/home/public/replica-dataset/frl_apartment_1/0/68.wav,/home/public/replica-dataset/frl_apartment_1/0/68.npy
/home/public/replica-dataset/frl_apartment_1/0/228.png,/home/public/replica-dataset/frl_apartment_1/0/228.wav,/home/public/replica-dataset/frl_apartment_1/0/228.npy
/home/public/replica-dataset/frl_apartment_1/0/142.png,/home/public/replica-dataset/frl_apartment_1/0/142.wav,/home/public/replica-dataset/frl_apartment_1/0/142.npy
/home/public/replica-dataset/frl_apartment_1/0/50.png,/home/public/replica-dataset/frl_apartment_1/0/50.wav,/home/public/replica-dataset/frl_apartment_1/0/50.npy
/home/public/replica-dataset/frl_apartment_1/0/143.png,/home/public/replica-dataset/frl_apartment_1/0/143.wav,/home/public/replica-dataset/frl_apartment_1/0/143.npy
/home/public/replica-dataset/frl_apartment_1/0/205.png,/home/public/replica-dataset/frl_apartment_1/0/205.wav,/home/public/replica-dataset/frl_apartment_1/0/205.npy
/home/public/replica-dataset/frl_apartment_1/90/191.png,/home/public/replica-dataset/frl_apartment_1/90/191.wav,/home/public/replica-dataset/frl_apartment_1/90/191.npy
/home/public/replica-dataset/frl_apartment_1/90/159.png,/home/public/replica-dataset/frl_apartment_1/90/159.wav,/home/public/replica-dataset/frl_apartment_1/90/159.npy
/home/public/replica-dataset/frl_apartment_1/90/132.png,/home/public/replica-dataset/frl_apartment_1/90/132.wav,/home/public/replica-dataset/frl_apartment_1/90/132.npy
/home/public/replica-dataset/frl_apartment_1/90/147.png,/home/public/replica-dataset/frl_apartment_1/90/147.wav,/home/public/replica-dataset/frl_apartment_1/90/147.npy
/home/public/replica-dataset/frl_apartment_1/90/80.png,/home/public/replica-dataset/frl_apartment_1/90/80.wav,/home/public/replica-dataset/frl_apartment_1/90/80.npy
/home/public/replica-dataset/frl_apartment_1/90/194.png,/home/public/replica-dataset/frl_apartment_1/90/194.wav,/home/public/replica-dataset/frl_apartment_1/90/194.npy
/home/public/replica-dataset/frl_apartment_1/90/212.png,/home/public/replica-dataset/frl_apartment_1/90/212.wav,/home/public/replica-dataset/frl_apartment_1/90/212.npy
/home/public/replica-dataset/frl_apartment_1/90/68.png,/home/public/replica-dataset/frl_apartment_1/90/68.wav,/home/public/replica-dataset/frl_apartment_1/90/68.npy
/home/public/replica-dataset/frl_apartment_1/90/228.png,/home/public/replica-dataset/frl_apartment_1/90/228.wav,/home/public/replica-dataset/frl_apartment_1/90/228.npy
/home/public/replica-dataset/frl_apartment_1/90/142.png,/home/public/replica-dataset/frl_apartment_1/90/142.wav,/home/public/replica-dataset/frl_apartment_1/90/142.npy
/home/public/replica-dataset/frl_apartment_1/90/50.png,/home/public/replica-dataset/frl_apartment_1/90/50.wav,/home/public/replica-dataset/frl_apartment_1/90/50.npy
/home/public/replica-dataset/frl_apartment_1/90/143.png,/home/public/replica-dataset/frl_apartment_1/90/143.wav,/home/public/replica-dataset/frl_apartment_1/90/143.npy
/home/public/replica-dataset/frl_apartment_1/90/205.png,/home/public/replica-dataset/frl_apartment_1/90/205.wav,/home/public/replica-dataset/frl_apartment_1/90/205.npy
/home/public/replica-dataset/frl_apartment_1/270/191.png,/home/public/replica-dataset/frl_apartment_1/270/191.wav,/home/public/replica-dataset/frl_apartment_1/270/191.npy
/home/public/replica-dataset/frl_apartment_1/270/159.png,/home/public/replica-dataset/frl_apartment_1/270/159.wav,/home/public/replica-dataset/frl_apartment_1/270/159.npy
/home/public/replica-dataset/frl_apartment_1/270/132.png,/home/public/replica-dataset/frl_apartment_1/270/132.wav,/home/public/replica-dataset/frl_apartment_1/270/132.npy
/home/public/replica-dataset/frl_apartment_1/270/147.png,/home/public/replica-dataset/frl_apartment_1/270/147.wav,/home/public/replica-dataset/frl_apartment_1/270/147.npy
/home/public/replica-dataset/frl_apartment_1/270/80.png,/home/public/replica-dataset/frl_apartment_1/270/80.wav,/home/public/replica-dataset/frl_apartment_1/270/80.npy
/home/public/replica-dataset/frl_apartment_1/270/194.png,/home/public/replica-dataset/frl_apartment_1/270/194.wav,/home/public/replica-dataset/frl_apartment_1/270/194.npy
/home/public/replica-dataset/frl_apartment_1/270/212.png,/home/public/replica-dataset/frl_apartment_1/270/212.wav,/home/public/replica-dataset/frl_apartment_1/270/212.npy
/home/public/replica-dataset/frl_apartment_1/270/68.png,/home/public/replica-dataset/frl_apartment_1/270/68.wav,/home/public/replica-dataset/frl_apartment_1/270/68.npy
/home/public/replica-dataset/frl_apartment_1/270/228.png,/home/public/replica-dataset/frl_apartment_1/270/228.wav,/home/public/replica-dataset/frl_apartment_1/270/228.npy
/home/public/replica-dataset/frl_apartment_1/270/142.png,/home/public/replica-dataset/frl_apartment_1/270/142.wav,/home/public/replica-dataset/frl_apartment_1/270/142.npy
/home/public/replica-dataset/frl_apartment_1/270/50.png,/home/public/replica-dataset/frl_apartment_1/270/50.wav,/home/public/replica-dataset/frl_apartment_1/270/50.npy
/home/public/replica-dataset/frl_apartment_1/270/143.png,/home/public/replica-dataset/frl_apartment_1/270/143.wav,/home/public/replica-dataset/frl_apartment_1/270/143.npy
/home/public/replica-dataset/frl_apartment_1/270/205.png,/home/public/replica-dataset/frl_apartment_1/270/205.wav,/home/public/replica-dataset/frl_apartment_1/270/205.npy
/home/public/replica-dataset/frl_apartment_1/180/191.png,/home/public/replica-dataset/frl_apartment_1/180/191.wav,/home/public/replica-dataset/frl_apartment_1/180/191.npy
/home/public/replica-dataset/frl_apartment_1/180/159.png,/home/public/replica-dataset/frl_apartment_1/180/159.wav,/home/public/replica-dataset/frl_apartment_1/180/159.npy
/home/public/replica-dataset/frl_apartment_1/180/132.png,/home/public/replica-dataset/frl_apartment_1/180/132.wav,/home/public/replica-dataset/frl_apartment_1/180/132.npy
/home/public/replica-dataset/frl_apartment_1/180/147.png,/home/public/replica-dataset/frl_apartment_1/180/147.wav,/home/public/replica-dataset/frl_apartment_1/180/147.npy
/home/public/replica-dataset/frl_apartment_1/180/80.png,/home/public/replica-dataset/frl_apartment_1/180/80.wav,/home/public/replica-dataset/frl_apartment_1/180/80.npy
/home/public/replica-dataset/frl_apartment_1/180/194.png,/home/public/replica-dataset/frl_apartment_1/180/194.wav,/home/public/replica-dataset/frl_apartment_1/180/194.npy
/home/public/replica-dataset/frl_apartment_1/180/212.png,/home/public/replica-dataset/frl_apartment_1/180/212.wav,/home/public/replica-dataset/frl_apartment_1/180/212.npy
/home/public/replica-dataset/frl_apartment_1/180/68.png,/home/public/replica-dataset/frl_apartment_1/180/68.wav,/home/public/replica-dataset/frl_apartment_1/180/68.npy
/home/public/replica-dataset/frl_apartment_1/180/228.png,/home/public/replica-dataset/frl_apartment_1/180/228.wav,/home/public/replica-dataset/frl_apartment_1/180/228.npy
/home/public/replica-dataset/frl_apartment_1/180/142.png,/home/public/replica-dataset/frl_apartment_1/180/142.wav,/home/public/replica-dataset/frl_apartment_1/180/142.npy
/home/public/replica-dataset/frl_apartment_1/180/50.png,/home/public/replica-dataset/frl_apartment_1/180/50.wav,/home/public/replica-dataset/frl_apartment_1/180/50.npy
/home/public/replica-dataset/frl_apartment_1/180/143.png,/home/public/replica-dataset/frl_apartment_1/180/143.wav,/home/public/replica-dataset/frl_apartment_1/180/143.npy
/home/public/replica-dataset/frl_apartment_1/180/205.png,/home/public/replica-dataset/frl_apartment_1/180/205.wav,/home/public/replica-dataset/frl_apartment_1/180/205.npy
/home/public/replica-dataset/office_3/0/77.png,/home/public/replica-dataset/office_3/0/77.wav,/home/public/replica-dataset/office_3/0/77.npy
/home/public/replica-dataset/office_3/0/88.png,/home/public/replica-dataset/office_3/0/88.wav,/home/public/replica-dataset/office_3/0/88.npy
/home/public/replica-dataset/office_3/0/1.png,/home/public/replica-dataset/office_3/0/1.wav,/home/public/replica-dataset/office_3/0/1.npy
/home/public/replica-dataset/office_3/0/89.png,/home/public/replica-dataset/office_3/0/89.wav,/home/public/replica-dataset/office_3/0/89.npy
/home/public/replica-dataset/office_3/0/110.png,/home/public/replica-dataset/office_3/0/110.wav,/home/public/replica-dataset/office_3/0/110.npy
/home/public/replica-dataset/office_3/0/73.png,/home/public/replica-dataset/office_3/0/73.wav,/home/public/replica-dataset/office_3/0/73.npy
/home/public/replica-dataset/office_3/0/14.png,/home/public/replica-dataset/office_3/0/14.wav,/home/public/replica-dataset/office_3/0/14.npy
/home/public/replica-dataset/office_3/90/77.png,/home/public/replica-dataset/office_3/90/77.wav,/home/public/replica-dataset/office_3/90/77.npy
/home/public/replica-dataset/office_3/90/88.png,/home/public/replica-dataset/office_3/90/88.wav,/home/public/replica-dataset/office_3/90/88.npy
/home/public/replica-dataset/office_3/90/1.png,/home/public/replica-dataset/office_3/90/1.wav,/home/public/replica-dataset/office_3/90/1.npy
/home/public/replica-dataset/office_3/90/89.png,/home/public/replica-dataset/office_3/90/89.wav,/home/public/replica-dataset/office_3/90/89.npy
/home/public/replica-dataset/office_3/90/110.png,/home/public/replica-dataset/office_3/90/110.wav,/home/public/replica-dataset/office_3/90/110.npy
/home/public/replica-dataset/office_3/90/73.png,/home/public/replica-dataset/office_3/90/73.wav,/home/public/replica-dataset/office_3/90/73.npy
/home/public/replica-dataset/office_3/90/14.png,/home/public/replica-dataset/office_3/90/14.wav,/home/public/replica-dataset/office_3/90/14.npy
/home/public/replica-dataset/office_3/270/77.png,/home/public/replica-dataset/office_3/270/77.wav,/home/public/replica-dataset/office_3/270/77.npy
/home/public/replica-dataset/office_3/270/88.png,/home/public/replica-dataset/office_3/270/88.wav,/home/public/replica-dataset/office_3/270/88.npy
/home/public/replica-dataset/office_3/270/1.png,/home/public/replica-dataset/office_3/270/1.wav,/home/public/replica-dataset/office_3/270/1.npy
/home/public/replica-dataset/office_3/270/89.png,/home/public/replica-dataset/office_3/270/89.wav,/home/public/replica-dataset/office_3/270/89.npy
/home/public/replica-dataset/office_3/270/110.png,/home/public/replica-dataset/office_3/270/110.wav,/home/public/replica-dataset/office_3/270/110.npy
/home/public/replica-dataset/office_3/270/73.png,/home/public/replica-dataset/office_3/270/73.wav,/home/public/replica-dataset/office_3/270/73.npy
/home/public/replica-dataset/office_3/270/14.png,/home/public/replica-dataset/office_3/270/14.wav,/home/public/replica-dataset/office_3/270/14.npy
/home/public/replica-dataset/office_3/180/77.png,/home/public/replica-dataset/office_3/180/77.wav,/home/public/replica-dataset/office_3/180/77.npy
/home/public/replica-dataset/office_3/180/88.png,/home/public/replica-dataset/office_3/180/88.wav,/home/public/replica-dataset/office_3/180/88.npy
/home/public/replica-dataset/office_3/180/1.png,/home/public/replica-dataset/office_3/180/1.wav,/home/public/replica-dataset/office_3/180/1.npy
/home/public/replica-dataset/office_3/180/89.png,/home/public/replica-dataset/office_3/180/89.wav,/home/public/replica-dataset/office_3/180/89.npy
/home/public/replica-dataset/office_3/180/110.png,/home/public/replica-dataset/office_3/180/110.wav,/home/public/replica-dataset/office_3/180/110.npy
/home/public/replica-dataset/office_3/180/73.png,/home/public/replica-dataset/office_3/180/73.wav,/home/public/replica-dataset/office_3/180/73.npy
/home/public/replica-dataset/office_3/180/14.png,/home/public/replica-dataset/office_3/180/14.wav,/home/public/replica-dataset/office_3/180/14.npy
/home/public/replica-dataset/frl_apartment_2/0/131.png,/home/public/replica-dataset/frl_apartment_2/0/131.wav,/home/public/replica-dataset/frl_apartment_2/0/131.npy
/home/public/replica-dataset/frl_apartment_2/0/168.png,/home/public/replica-dataset/frl_apartment_2/0/168.wav,/home/public/replica-dataset/frl_apartment_2/0/168.npy
/home/public/replica-dataset/frl_apartment_2/0/159.png,/home/public/replica-dataset/frl_apartment_2/0/159.wav,/home/public/replica-dataset/frl_apartment_2/0/159.npy
/home/public/replica-dataset/frl_apartment_2/0/228.png,/home/public/replica-dataset/frl_apartment_2/0/228.wav,/home/public/replica-dataset/frl_apartment_2/0/228.npy
/home/public/replica-dataset/frl_apartment_2/0/187.png,/home/public/replica-dataset/frl_apartment_2/0/187.wav,/home/public/replica-dataset/frl_apartment_2/0/187.npy
/home/public/replica-dataset/frl_apartment_2/0/53.png,/home/public/replica-dataset/frl_apartment_2/0/53.wav,/home/public/replica-dataset/frl_apartment_2/0/53.npy
/home/public/replica-dataset/frl_apartment_2/0/19.png,/home/public/replica-dataset/frl_apartment_2/0/19.wav,/home/public/replica-dataset/frl_apartment_2/0/19.npy
/home/public/replica-dataset/frl_apartment_2/0/97.png,/home/public/replica-dataset/frl_apartment_2/0/97.wav,/home/public/replica-dataset/frl_apartment_2/0/97.npy
/home/public/replica-dataset/frl_apartment_2/0/56.png,/home/public/replica-dataset/frl_apartment_2/0/56.wav,/home/public/replica-dataset/frl_apartment_2/0/56.npy
/home/public/replica-dataset/frl_apartment_2/0/101.png,/home/public/replica-dataset/frl_apartment_2/0/101.wav,/home/public/replica-dataset/frl_apartment_2/0/101.npy
/home/public/replica-dataset/frl_apartment_2/0/144.png,/home/public/replica-dataset/frl_apartment_2/0/144.wav,/home/public/replica-dataset/frl_apartment_2/0/144.npy
/home/public/replica-dataset/frl_apartment_2/0/88.png,/home/public/replica-dataset/frl_apartment_2/0/88.wav,/home/public/replica-dataset/frl_apartment_2/0/88.npy
/home/public/replica-dataset/frl_apartment_2/0/170.png,/home/public/replica-dataset/frl_apartment_2/0/170.wav,/home/public/replica-dataset/frl_apartment_2/0/170.npy
/home/public/replica-dataset/frl_apartment_2/90/131.png,/home/public/replica-dataset/frl_apartment_2/90/131.wav,/home/public/replica-dataset/frl_apartment_2/90/131.npy
/home/public/replica-dataset/frl_apartment_2/90/168.png,/home/public/replica-dataset/frl_apartment_2/90/168.wav,/home/public/replica-dataset/frl_apartment_2/90/168.npy
/home/public/replica-dataset/frl_apartment_2/90/159.png,/home/public/replica-dataset/frl_apartment_2/90/159.wav,/home/public/replica-dataset/frl_apartment_2/90/159.npy
/home/public/replica-dataset/frl_apartment_2/90/228.png,/home/public/replica-dataset/frl_apartment_2/90/228.wav,/home/public/replica-dataset/frl_apartment_2/90/228.npy
/home/public/replica-dataset/frl_apartment_2/90/187.png,/home/public/replica-dataset/frl_apartment_2/90/187.wav,/home/public/replica-dataset/frl_apartment_2/90/187.npy
/home/public/replica-dataset/frl_apartment_2/90/53.png,/home/public/replica-dataset/frl_apartment_2/90/53.wav,/home/public/replica-dataset/frl_apartment_2/90/53.npy
/home/public/replica-dataset/frl_apartment_2/90/19.png,/home/public/replica-dataset/frl_apartment_2/90/19.wav,/home/public/replica-dataset/frl_apartment_2/90/19.npy
/home/public/replica-dataset/frl_apartment_2/90/97.png,/home/public/replica-dataset/frl_apartment_2/90/97.wav,/home/public/replica-dataset/frl_apartment_2/90/97.npy
/home/public/replica-dataset/frl_apartment_2/90/56.png,/home/public/replica-dataset/frl_apartment_2/90/56.wav,/home/public/replica-dataset/frl_apartment_2/90/56.npy
/home/public/replica-dataset/frl_apartment_2/90/101.png,/home/public/replica-dataset/frl_apartment_2/90/101.wav,/home/public/replica-dataset/frl_apartment_2/90/101.npy
/home/public/replica-dataset/frl_apartment_2/90/144.png,/home/public/replica-dataset/frl_apartment_2/90/144.wav,/home/public/replica-dataset/frl_apartment_2/90/144.npy
/home/public/replica-dataset/frl_apartment_2/90/88.png,/home/public/replica-dataset/frl_apartment_2/90/88.wav,/home/public/replica-dataset/frl_apartment_2/90/88.npy
/home/public/replica-dataset/frl_apartment_2/90/170.png,/home/public/replica-dataset/frl_apartment_2/90/170.wav,/home/public/replica-dataset/frl_apartment_2/90/170.npy
