rgb,audio,depth
/home/public/replica-dataset/frl_apartment_5/0/89.png,/home/public/replica-dataset/frl_apartment_5/0/89.wav,/home/public/replica-dataset/frl_apartment_5/0/89.npy
/home/public/replica-dataset/frl_apartment_5/0/90.png,/home/public/replica-dataset/frl_apartment_5/0/90.wav,/home/public/replica-dataset/frl_apartment_5/0/90.npy
/home/public/replica-dataset/frl_apartment_5/0/91.png,/home/public/replica-dataset/frl_apartment_5/0/91.wav,/home/public/replica-dataset/frl_apartment_5/0/91.npy
/home/public/replica-dataset/frl_apartment_5/0/92.png,/home/public/replica-dataset/frl_apartment_5/0/92.wav,/home/public/replica-dataset/frl_apartment_5/0/92.npy
/home/public/replica-dataset/frl_apartment_5/0/93.png,/home/public/replica-dataset/frl_apartment_5/0/93.wav,/home/public/replica-dataset/frl_apartment_5/0/93.npy
/home/public/replica-dataset/frl_apartment_5/0/94.png,/home/public/replica-dataset/frl_apartment_5/0/94.wav,/home/public/replica-dataset/frl_apartment_5/0/94.npy
/home/public/replica-dataset/frl_apartment_5/0/95.png,/home/public/replica-dataset/frl_apartment_5/0/95.wav,/home/public/replica-dataset/frl_apartment_5/0/95.npy
/home/public/replica-dataset/frl_apartment_5/0/96.png,/home/public/replica-dataset/frl_apartment_5/0/96.wav,/home/public/replica-dataset/frl_apartment_5/0/96.npy
/home/public/replica-dataset/frl_apartment_5/0/97.png,/home/public/replica-dataset/frl_apartment_5/0/97.wav,/home/public/replica-dataset/frl_apartment_5/0/97.npy
/home/public/replica-dataset/frl_apartment_5/90/0.png,/home/public/replica-dataset/frl_apartment_5/90/0.wav,/home/public/replica-dataset/frl_apartment_5/90/0.npy
/home/public/replica-dataset/frl_apartment_5/90/1.png,/home/public/replica-dataset/frl_apartment_5/90/1.wav,/home/public/replica-dataset/frl_apartment_5/90/1.npy
/home/public/replica-dataset/frl_apartment_5/90/10.png,/home/public/replica-dataset/frl_apartment_5/90/10.wav,/home/public/replica-dataset/frl_apartment_5/90/10.npy
/home/public/replica-dataset/frl_apartment_5/90/100.png,/home/public/replica-dataset/frl_apartment_5/90/100.wav,/home/public/replica-dataset/frl_apartment_5/90/100.npy
/home/public/replica-dataset/frl_apartment_5/90/101.png,/home/public/replica-dataset/frl_apartment_5/90/101.wav,/home/public/replica-dataset/frl_apartment_5/90/101.npy
/home/public/replica-dataset/frl_apartment_5/90/102.png,/home/public/replica-dataset/frl_apartment_5/90/102.wav,/home/public/replica-dataset/frl_apartment_5/90/102.npy
/home/public/replica-dataset/frl_apartment_5/90/103.png,/home/public/replica-dataset/frl_apartment_5/90/103.wav,/home/public/replica-dataset/frl_apartment_5/90/103.npy
/home/public/replica-dataset/frl_apartment_5/90/104.png,/home/public/replica-dataset/frl_apartment_5/90/104.wav,/home/public/replica-dataset/frl_apartment_5/90/104.npy
/home/public/replica-dataset/frl_apartment_5/90/105.png,/home/public/replica-dataset/frl_apartment_5/90/105.wav,/home/public/replica-dataset/frl_apartment_5/90/105.npy
/home/public/replica-dataset/frl_apartment_5/90/106.png,/home/public/replica-dataset/frl_apartment_5/90/106.wav,/home/public/replica-dataset/frl_apartment_5/90/106.npy
/home/public/replica-dataset/frl_apartment_5/90/107.png,/home/public/replica-dataset/frl_apartment_5/90/107.wav,/home/public/replica-dataset/frl_apartment_5/90/107.npy
/home/public/replica-dataset/frl_apartment_5/90/108.png,/home/public/replica-dataset/frl_apartment_5/90/108.wav,/home/public/replica-dataset/frl_apartment_5/90/108.npy
/home/public/replica-dataset/frl_apartment_5/90/109.png,/home/public/replica-dataset/frl_apartment_5/90/109.wav,/home/public/replica-dataset/frl_apartment_5/90/109.npy
/home/public/replica-dataset/frl_apartment_5/90/11.png,/home/public/replica-dataset/frl_apartment_5/90/11.wav,/home/public/replica-dataset/frl_apartment_5/90/11.npy
/home/public/replica-dataset/frl_apartment_5/90/110.png,/home/public/replica-dataset/frl_apartment_5/90/110.wav,/home/public/replica-dataset/frl_apartment_5/90/110.npy
/home/public/replica-dataset/frl_apartment_5/90/111.png,/home/public/replica-dataset/frl_apartment_5/90/111.wav,/home/public/replica-dataset/frl_apartment_5/90/111.npy
/home/public/replica-dataset/frl_apartment_5/90/113.png,/home/public/replica-dataset/frl_apartment_5/90/113.wav,/home/public/replica-dataset/frl_apartment_5/90/113.npy
/home/public/replica-dataset/frl_apartment_5/90/114.png,/home/public/replica-dataset/frl_apartment_5/90/114.wav,/home/public/replica-dataset/frl_apartment_5/90/114.npy
/home/public/replica-dataset/frl_apartment_5/90/115.png,/home/public/replica-dataset/frl_apartment_5/90/115.wav,/home/public/replica-dataset/frl_apartment_5/90/115.npy
/home/public/replica-dataset/frl_apartment_5/90/116.png,/home/public/replica-dataset/frl_apartment_5/90/116.wav,/home/public/replica-dataset/frl_apartment_5/90/116.npy
/home/public/replica-dataset/frl_apartment_5/90/117.png,/home/public/replica-dataset/frl_apartment_5/90/117.wav,/home/public/replica-dataset/frl_apartment_5/90/117.npy
/home/public/replica-dataset/frl_apartment_5/90/12.png,/home/public/replica-dataset/frl_apartment_5/90/12.wav,/home/public/replica-dataset/frl_apartment_5/90/12.npy
/home/public/replica-dataset/frl_apartment_5/90/120.png,/home/public/replica-dataset/frl_apartment_5/90/120.wav,/home/public/replica-dataset/frl_apartment_5/90/120.npy
/home/public/replica-dataset/frl_apartment_5/90/121.png,/home/public/replica-dataset/frl_apartment_5/90/121.wav,/home/public/replica-dataset/frl_apartment_5/90/121.npy
/home/public/replica-dataset/frl_apartment_5/90/122.png,/home/public/replica-dataset/frl_apartment_5/90/122.wav,/home/public/replica-dataset/frl_apartment_5/90/122.npy
/home/public/replica-dataset/frl_apartment_5/90/127.png,/home/public/replica-dataset/frl_apartment_5/90/127.wav,/home/public/replica-dataset/frl_apartment_5/90/127.npy
/home/public/replica-dataset/frl_apartment_5/90/128.png,/home/public/replica-dataset/frl_apartment_5/90/128.wav,/home/public/replica-dataset/frl_apartment_5/90/128.npy
/home/public/replica-dataset/frl_apartment_5/90/129.png,/home/public/replica-dataset/frl_apartment_5/90/129.wav,/home/public/replica-dataset/frl_apartment_5/90/129.npy
/home/public/replica-dataset/frl_apartment_5/90/130.png,/home/public/replica-dataset/frl_apartment_5/90/130.wav,/home/public/replica-dataset/frl_apartment_5/90/130.npy
/home/public/replica-dataset/frl_apartment_5/90/134.png,/home/public/replica-dataset/frl_apartment_5/90/134.wav,/home/public/replica-dataset/frl_apartment_5/90/134.npy
/home/public/replica-dataset/frl_apartment_5/90/135.png,/home/public/replica-dataset/frl_apartment_5/90/135.wav,/home/public/replica-dataset/frl_apartment_5/90/135.npy
/home/public/replica-dataset/frl_apartment_5/90/136.png,/home/public/replica-dataset/frl_apartment_5/90/136.wav,/home/public/replica-dataset/frl_apartment_5/90/136.npy
/home/public/replica-dataset/frl_apartment_5/90/140.png,/home/public/replica-dataset/frl_apartment_5/90/140.wav,/home/public/replica-dataset/frl_apartment_5/90/140.npy
/home/public/replica-dataset/frl_apartment_5/90/141.png,/home/public/replica-dataset/frl_apartment_5/90/141.wav,/home/public/replica-dataset/frl_apartment_5/90/141.npy
/home/public/replica-dataset/frl_apartment_5/90/142.png,/home/public/replica-dataset/frl_apartment_5/90/142.wav,/home/public/replica-dataset/frl_apartment_5/90/142.npy
/home/public/replica-dataset/frl_apartment_5/90/143.png,/home/public/replica-dataset/frl_apartment_5/90/143.wav,/home/public/replica-dataset/frl_apartment_5/90/143.npy
/home/public/replica-dataset/frl_apartment_5/90/147.png,/home/public/replica-dataset/frl_apartment_5/90/147.wav,/home/public/replica-dataset/frl_apartment_5/90/147.npy
/home/public/replica-dataset/frl_apartment_5/90/148.png,/home/public/replica-dataset/frl_apartment_5/90/148.wav,/home/public/replica-dataset/frl_apartment_5/90/148.npy
/home/public/replica-dataset/frl_apartment_5/90/149.png,/home/public/replica-dataset/frl_apartment_5/90/149.wav,/home/public/replica-dataset/frl_apartment_5/90/149.npy
/home/public/replica-dataset/frl_apartment_5/90/152.png,/home/public/replica-dataset/frl_apartment_5/90/152.wav,/home/public/replica-dataset/frl_apartment_5/90/152.npy
/home/public/replica-dataset/frl_apartment_5/90/153.png,/home/public/replica-dataset/frl_apartment_5/90/153.wav,/home/public/replica-dataset/frl_apartment_5/90/153.npy
/home/public/replica-dataset/frl_apartment_5/90/154.png,/home/public/replica-dataset/frl_apartment_5/90/154.wav,/home/public/replica-dataset/frl_apartment_5/90/154.npy
/home/public/replica-dataset/frl_apartment_5/90/155.png,/home/public/replica-dataset/frl_apartment_5/90/155.wav,/home/public/replica-dataset/frl_apartment_5/90/155.npy
/home/public/replica-dataset/frl_apartment_5/90/156.png,/home/public/replica-dataset/frl_apartment_5/90/156.wav,/home/public/replica-dataset/frl_apartment_5/90/156.npy
/home/public/replica-dataset/frl_apartment_5/90/157.png,/home/public/replica-dataset/frl_apartment_5/90/157.wav,/home/public/replica-dataset/frl_apartment_5/90/157.npy
/home/public/replica-dataset/frl_apartment_5/90/158.png,/home/public/replica-dataset/frl_apartment_5/90/158.wav,/home/public/replica-dataset/frl_apartment_5/90/158.npy
/home/public/replica-dataset/frl_apartment_5/90/159.png,/home/public/replica-dataset/frl_apartment_5/90/159.wav,/home/public/replica-dataset/frl_apartment_5/90/159.npy
/home/public/replica-dataset/frl_apartment_5/90/160.png,/home/public/replica-dataset/frl_apartment_5/90/160.wav,/home/public/replica-dataset/frl_apartment_5/90/160.npy
/home/public/replica-dataset/frl_apartment_5/90/161.png,/home/public/replica-dataset/frl_apartment_5/90/161.wav,/home/public/replica-dataset/frl_apartment_5/90/161.npy
/home/public/replica-dataset/frl_apartment_5/90/162.png,/home/public/replica-dataset/frl_apartment_5/90/162.wav,/home/public/replica-dataset/frl_apartment_5/90/162.npy
/home/public/replica-dataset/frl_apartment_5/90/164.png,/home/public/replica-dataset/frl_apartment_5/90/164.wav,/home/public/replica-dataset/frl_apartment_5/90/164.npy
/home/public/replica-dataset/frl_apartment_5/90/165.png,/home/public/replica-dataset/frl_apartment_5/90/165.wav,/home/public/replica-dataset/frl_apartment_5/90/165.npy
/home/public/replica-dataset/frl_apartment_5/90/166.png,/home/public/replica-dataset/frl_apartment_5/90/166.wav,/home/public/replica-dataset/frl_apartment_5/90/166.npy
/home/public/replica-dataset/frl_apartment_5/90/169.png,/home/public/replica-dataset/frl_apartment_5/90/169.wav,/home/public/replica-dataset/frl_apartment_5/90/169.npy
/home/public/replica-dataset/frl_apartment_5/90/170.png,/home/public/replica-dataset/frl_apartment_5/90/170.wav,/home/public/replica-dataset/frl_apartment_5/90/170.npy
/home/public/replica-dataset/frl_apartment_5/90/171.png,/home/public/replica-dataset/frl_apartment_5/90/171.wav,/home/public/replica-dataset/frl_apartment_5/90/171.npy
/home/public/replica-dataset/frl_apartment_5/90/172.png,/home/public/replica-dataset/frl_apartment_5/90/172.wav,/home/public/replica-dataset/frl_apartment_5/90/172.npy
/home/public/replica-dataset/frl_apartment_5/90/173.png,/home/public/replica-dataset/frl_apartment_5/90/173.wav,/home/public/replica-dataset/frl_apartment_5/90/173.npy
/home/public/replica-dataset/frl_apartment_5/90/174.png,/home/public/replica-dataset/frl_apartment_5/90/174.wav,/home/public/replica-dataset/frl_apartment_5/90/174.npy
/home/public/replica-dataset/frl_apartment_5/90/178.png,/home/public/replica-dataset/frl_apartment_5/90/178.wav,/home/public/replica-dataset/frl_apartment_5/90/178.npy
/home/public/replica-dataset/frl_apartment_5/90/179.png,/home/public/replica-dataset/frl_apartment_5/90/179.wav,/home/public/replica-dataset/frl_apartment_5/90/179.npy
/home/public/replica-dataset/frl_apartment_5/90/182.png,/home/public/replica-dataset/frl_apartment_5/90/182.wav,/home/public/replica-dataset/frl_apartment_5/90/182.npy
/home/public/replica-dataset/frl_apartment_5/90/183.png,/home/public/replica-dataset/frl_apartment_5/90/183.wav,/home/public/replica-dataset/frl_apartment_5/90/183.npy
/home/public/replica-dataset/frl_apartment_5/90/184.png,/home/public/replica-dataset/frl_apartment_5/90/184.wav,/home/public/replica-dataset/frl_apartment_5/90/184.npy
/home/public/replica-dataset/frl_apartment_5/90/185.png,/home/public/replica-dataset/frl_apartment_5/90/185.wav,/home/public/replica-dataset/frl_apartment_5/90/185.npy
/home/public/replica-dataset/frl_apartment_5/90/186.png,/home/public/replica-dataset/frl_apartment_5/90/186.wav,/home/public/replica-dataset/frl_apartment_5/90/186.npy
/home/public/replica-dataset/frl_apartment_5/90/187.png,/home/public/replica-dataset/frl_apartment_5/90/187.wav,/home/public/replica-dataset/frl_apartment_5/90/187.npy
/home/public/replica-dataset/frl_apartment_5/90/191.png,/home/public/replica-dataset/frl_apartment_5/90/191.wav,/home/public/replica-dataset/frl_apartment_5/90/191.npy
/home/public/replica-dataset/frl_apartment_5/90/192.png,/home/public/replica-dataset/frl_apartment_5/90/192.wav,/home/public/replica-dataset/frl_apartment_5/90/192.npy
/home/public/replica-dataset/frl_apartment_5/90/193.png,/home/public/replica-dataset/frl_apartment_5/90/193.wav,/home/public/replica-dataset/frl_apartment_5/90/193.npy
/home/public/replica-dataset/frl_apartment_5/90/194.png,/home/public/replica-dataset/frl_apartment_5/90/194.wav,/home/public/replica-dataset/frl_apartment_5/90/194.npy
/home/public/replica-dataset/frl_apartment_5/90/199.png,/home/public/replica-dataset/frl_apartment_5/90/199.wav,/home/public/replica-dataset/frl_apartment_5/90/199.npy
/home/public/replica-dataset/frl_apartment_5/90/2.png,/home/public/replica-dataset/frl_apartment_5/90/2.wav,/home/public/replica-dataset/frl_apartment_5/90/2.npy
/home/public/replica-dataset/frl_apartment_5/90/20.png,/home/public/replica-dataset/frl_apartment_5/90/20.wav,/home/public/replica-dataset/frl_apartment_5/90/20.npy
/home/public/replica-dataset/frl_apartment_5/90/200.png,/home/public/replica-dataset/frl_apartment_5/90/200.wav,/home/public/replica-dataset/frl_apartment_5/90/200.npy
/home/public/replica-dataset/frl_apartment_5/90/201.png,/home/public/replica-dataset/frl_apartment_5/90/201.wav,/home/public/replica-dataset/frl_apartment_5/90/201.npy
/home/public/replica-dataset/frl_apartment_5/90/202.png,/home/public/replica-dataset/frl_apartment_5/90/202.wav,/home/public/replica-dataset/frl_apartment_5/90/202.npy
/home/public/replica-dataset/frl_apartment_5/90/207.png,/home/public/replica-dataset/frl_apartment_5/90/207.wav,/home/public/replica-dataset/frl_apartment_5/90/207.npy
/home/public/replica-dataset/frl_apartment_5/90/208.png,/home/public/replica-dataset/frl_apartment_5/90/208.wav,/home/public/replica-dataset/frl_apartment_5/90/208.npy
/home/public/replica-dataset/frl_apartment_5/90/209.png,/home/public/replica-dataset/frl_apartment_5/90/209.wav,/home/public/replica-dataset/frl_apartment_5/90/209.npy
/home/public/replica-dataset/frl_apartment_5/90/21.png,/home/public/replica-dataset/frl_apartment_5/90/21.wav,/home/public/replica-dataset/frl_apartment_5/90/21.npy
/home/public/replica-dataset/frl_apartment_5/90/210.png,/home/public/replica-dataset/frl_apartment_5/90/210.wav,/home/public/replica-dataset/frl_apartment_5/90/210.npy
/home/public/replica-dataset/frl_apartment_5/90/215.png,/home/public/replica-dataset/frl_apartment_5/90/215.wav,/home/public/replica-dataset/frl_apartment_5/90/215.npy
/home/public/replica-dataset/frl_apartment_5/90/216.png,/home/public/replica-dataset/frl_apartment_5/90/216.wav,/home/public/replica-dataset/frl_apartment_5/90/216.npy
/home/public/replica-dataset/frl_apartment_5/90/217.png,/home/public/replica-dataset/frl_apartment_5/90/217.wav,/home/public/replica-dataset/frl_apartment_5/90/217.npy
/home/public/replica-dataset/frl_apartment_5/90/218.png,/home/public/replica-dataset/frl_apartment_5/90/218.wav,/home/public/replica-dataset/frl_apartment_5/90/218.npy
/home/public/replica-dataset/frl_apartment_5/90/223.png,/home/public/replica-dataset/frl_apartment_5/90/223.wav,/home/public/replica-dataset/frl_apartment_5/90/223.npy
/home/public/replica-dataset/frl_apartment_5/90/224.png,/home/public/replica-dataset/frl_apartment_5/90/224.wav,/home/public/replica-dataset/frl_apartment_5/90/224.npy
/home/public/replica-dataset/frl_apartment_5/90/225.png,/home/public/replica-dataset/frl_apartment_5/90/225.wav,/home/public/replica-dataset/frl_apartment_5/90/225.npy
/home/public/replica-dataset/frl_apartment_5/90/226.png,/home/public/replica-dataset/frl_apartment_5/90/226.wav,/home/public/replica-dataset/frl_apartment_5/90/226.npy
/home/public/replica-dataset/frl_apartment_5/90/227.png,/home/public/replica-dataset/frl_apartment_5/90/227.wav,/home/public/replica-dataset/frl_apartment_5/90/227.npy
/home/public/replica-dataset/frl_apartment_5/90/231.png,/home/public/replica-dataset/frl_apartment_5/90/231.wav,/home/public/replica-dataset/frl_apartment_5/90/231.npy
/home/public/replica-dataset/frl_apartment_5/90/232.png,/home/public/replica-dataset/frl_apartment_5/90/232.wav,/home/public/replica-dataset/frl_apartment_5/90/232.npy
/home/public/replica-dataset/frl_apartment_5/90/233.png,/home/public/replica-dataset/frl_apartment_5/90/233.wav,/home/public/replica-dataset/frl_apartment_5/90/233.npy
/home/public/replica-dataset/frl_apartment_5/90/234.png,/home/public/replica-dataset/frl_apartment_5/90/234.wav,/home/public/replica-dataset/frl_apartment_5/90/234.npy
/home/public/replica-dataset/frl_apartment_5/90/235.png,/home/public/replica-dataset/frl_apartment_5/90/235.wav,/home/public/replica-dataset/frl_apartment_5/90/235.npy
/home/public/replica-dataset/frl_apartment_5/90/242.png,/home/public/replica-dataset/frl_apartment_5/90/242.wav,/home/public/replica-dataset/frl_apartment_5/90/242.npy
/home/public/replica-dataset/frl_apartment_5/90/243.png,/home/public/replica-dataset/frl_apartment_5/90/243.wav,/home/public/replica-dataset/frl_apartment_5/90/243.npy
/home/public/replica-dataset/frl_apartment_5/90/247.png,/home/public/replica-dataset/frl_apartment_5/90/247.wav,/home/public/replica-dataset/frl_apartment_5/90/247.npy
/home/public/replica-dataset/frl_apartment_5/90/28.png,/home/public/replica-dataset/frl_apartment_5/90/28.wav,/home/public/replica-dataset/frl_apartment_5/90/28.npy
/home/public/replica-dataset/frl_apartment_5/90/29.png,/home/public/replica-dataset/frl_apartment_5/90/29.wav,/home/public/replica-dataset/frl_apartment_5/90/29.npy
/home/public/replica-dataset/frl_apartment_5/90/3.png,/home/public/replica-dataset/frl_apartment_5/90/3.wav,/home/public/replica-dataset/frl_apartment_5/90/3.npy
/home/public/replica-dataset/frl_apartment_5/90/30.png,/home/public/replica-dataset/frl_apartment_5/90/30.wav,/home/public/replica-dataset/frl_apartment_5/90/30.npy
/home/public/replica-dataset/frl_apartment_5/90/36.png,/home/public/replica-dataset/frl_apartment_5/90/36.wav,/home/public/replica-dataset/frl_apartment_5/90/36.npy
/home/public/replica-dataset/frl_apartment_5/90/37.png,/home/public/replica-dataset/frl_apartment_5/90/37.wav,/home/public/replica-dataset/frl_apartment_5/90/37.npy
/home/public/replica-dataset/frl_apartment_5/90/38.png,/home/public/replica-dataset/frl_apartment_5/90/38.wav,/home/public/replica-dataset/frl_apartment_5/90/38.npy
/home/public/replica-dataset/frl_apartment_5/90/4.png,/home/public/replica-dataset/frl_apartment_5/90/4.wav,/home/public/replica-dataset/frl_apartment_5/90/4.npy
/home/public/replica-dataset/frl_apartment_5/90/45.png,/home/public/replica-dataset/frl_apartment_5/90/45.wav,/home/public/replica-dataset/frl_apartment_5/90/45.npy
/home/public/replica-dataset/frl_apartment_5/90/46.png,/home/public/replica-dataset/frl_apartment_5/90/46.wav,/home/public/replica-dataset/frl_apartment_5/90/46.npy
/home/public/replica-dataset/frl_apartment_5/90/5.png,/home/public/replica-dataset/frl_apartment_5/90/5.wav,/home/public/replica-dataset/frl_apartment_5/90/5.npy
/home/public/replica-dataset/frl_apartment_5/90/53.png,/home/public/replica-dataset/frl_apartment_5/90/53.wav,/home/public/replica-dataset/frl_apartment_5/90/53.npy
/home/public/replica-dataset/frl_apartment_5/90/54.png,/home/public/replica-dataset/frl_apartment_5/90/54.wav,/home/public/replica-dataset/frl_apartment_5/90/54.npy
/home/public/replica-dataset/frl_apartment_5/90/55.png,/home/public/replica-dataset/frl_apartment_5/90/55.wav,/home/public/replica-dataset/frl_apartment_5/90/55.npy
/home/public/replica-dataset/frl_apartment_5/90/57.png,/home/public/replica-dataset/frl_apartment_5/90/57.wav,/home/public/replica-dataset/frl_apartment_5/90/57.npy
/home/public/replica-dataset/frl_apartment_5/90/58.png,/home/public/replica-dataset/frl_apartment_5/90/58.wav,/home/public/replica-dataset/frl_apartment_5/90/58.npy
/home/public/replica-dataset/frl_apartment_5/90/59.png,/home/public/replica-dataset/frl_apartment_5/90/59.wav,/home/public/replica-dataset/frl_apartment_5/90/59.npy
/home/public/replica-dataset/frl_apartment_5/90/60.png,/home/public/replica-dataset/frl_apartment_5/90/60.wav,/home/public/replica-dataset/frl_apartment_5/90/60.npy
/home/public/replica-dataset/frl_apartment_5/90/63.png,/home/public/replica-dataset/frl_apartment_5/90/63.wav,/home/public/replica-dataset/frl_apartment_5/90/63.npy
/home/public/replica-dataset/frl_apartment_5/90/64.png,/home/public/replica-dataset/frl_apartment_5/90/64.wav,/home/public/replica-dataset/frl_apartment_5/90/64.npy
/home/public/replica-dataset/frl_apartment_5/90/65.png,/home/public/replica-dataset/frl_apartment_5/90/65.wav,/home/public/replica-dataset/frl_apartment_5/90/65.npy
/home/public/replica-dataset/frl_apartment_5/90/67.png,/home/public/replica-dataset/frl_apartment_5/90/67.wav,/home/public/replica-dataset/frl_apartment_5/90/67.npy
/home/public/replica-dataset/frl_apartment_5/90/68.png,/home/public/replica-dataset/frl_apartment_5/90/68.wav,/home/public/replica-dataset/frl_apartment_5/90/68.npy
/home/public/replica-dataset/frl_apartment_5/90/69.png,/home/public/replica-dataset/frl_apartment_5/90/69.wav,/home/public/replica-dataset/frl_apartment_5/90/69.npy
/home/public/replica-dataset/frl_apartment_5/90/70.png,/home/public/replica-dataset/frl_apartment_5/90/70.wav,/home/public/replica-dataset/frl_apartment_5/90/70.npy
/home/public/replica-dataset/frl_apartment_5/90/71.png,/home/public/replica-dataset/frl_apartment_5/90/71.wav,/home/public/replica-dataset/frl_apartment_5/90/71.npy
/home/public/replica-dataset/frl_apartment_5/90/72.png,/home/public/replica-dataset/frl_apartment_5/90/72.wav,/home/public/replica-dataset/frl_apartment_5/90/72.npy
/home/public/replica-dataset/frl_apartment_5/90/74.png,/home/public/replica-dataset/frl_apartment_5/90/74.wav,/home/public/replica-dataset/frl_apartment_5/90/74.npy
/home/public/replica-dataset/frl_apartment_5/90/75.png,/home/public/replica-dataset/frl_apartment_5/90/75.wav,/home/public/replica-dataset/frl_apartment_5/90/75.npy
/home/public/replica-dataset/frl_apartment_5/90/76.png,/home/public/replica-dataset/frl_apartment_5/90/76.wav,/home/public/replica-dataset/frl_apartment_5/90/76.npy
/home/public/replica-dataset/frl_apartment_5/90/77.png,/home/public/replica-dataset/frl_apartment_5/90/77.wav,/home/public/replica-dataset/frl_apartment_5/90/77.npy
/home/public/replica-dataset/frl_apartment_5/90/78.png,/home/public/replica-dataset/frl_apartment_5/90/78.wav,/home/public/replica-dataset/frl_apartment_5/90/78.npy
/home/public/replica-dataset/frl_apartment_5/90/79.png,/home/public/replica-dataset/frl_apartment_5/90/79.wav,/home/public/replica-dataset/frl_apartment_5/90/79.npy
/home/public/replica-dataset/frl_apartment_5/90/80.png,/home/public/replica-dataset/frl_apartment_5/90/80.wav,/home/public/replica-dataset/frl_apartment_5/90/80.npy
/home/public/replica-dataset/frl_apartment_5/90/81.png,/home/public/replica-dataset/frl_apartment_5/90/81.wav,/home/public/replica-dataset/frl_apartment_5/90/81.npy
/home/public/replica-dataset/frl_apartment_5/90/82.png,/home/public/replica-dataset/frl_apartment_5/90/82.wav,/home/public/replica-dataset/frl_apartment_5/90/82.npy
/home/public/replica-dataset/frl_apartment_5/90/83.png,/home/public/replica-dataset/frl_apartment_5/90/83.wav,/home/public/replica-dataset/frl_apartment_5/90/83.npy
/home/public/replica-dataset/frl_apartment_5/90/84.png,/home/public/replica-dataset/frl_apartment_5/90/84.wav,/home/public/replica-dataset/frl_apartment_5/90/84.npy
/home/public/replica-dataset/frl_apartment_5/90/87.png,/home/public/replica-dataset/frl_apartment_5/90/87.wav,/home/public/replica-dataset/frl_apartment_5/90/87.npy
/home/public/replica-dataset/frl_apartment_5/90/88.png,/home/public/replica-dataset/frl_apartment_5/90/88.wav,/home/public/replica-dataset/frl_apartment_5/90/88.npy
/home/public/replica-dataset/frl_apartment_5/90/89.png,/home/public/replica-dataset/frl_apartment_5/90/89.wav,/home/public/replica-dataset/frl_apartment_5/90/89.npy
/home/public/replica-dataset/frl_apartment_5/90/90.png,/home/public/replica-dataset/frl_apartment_5/90/90.wav,/home/public/replica-dataset/frl_apartment_5/90/90.npy
/home/public/replica-dataset/frl_apartment_5/90/91.png,/home/public/replica-dataset/frl_apartment_5/90/91.wav,/home/public/replica-dataset/frl_apartment_5/90/91.npy
/home/public/replica-dataset/frl_apartment_5/90/92.png,/home/public/replica-dataset/frl_apartment_5/90/92.wav,/home/public/replica-dataset/frl_apartment_5/90/92.npy
/home/public/replica-dataset/frl_apartment_5/90/93.png,/home/public/replica-dataset/frl_apartment_5/90/93.wav,/home/public/replica-dataset/frl_apartment_5/90/93.npy
/home/public/replica-dataset/frl_apartment_5/90/94.png,/home/public/replica-dataset/frl_apartment_5/90/94.wav,/home/public/replica-dataset/frl_apartment_5/90/94.npy
/home/public/replica-dataset/frl_apartment_5/90/95.png,/home/public/replica-dataset/frl_apartment_5/90/95.wav,/home/public/replica-dataset/frl_apartment_5/90/95.npy
/home/public/replica-dataset/frl_apartment_5/90/96.png,/home/public/replica-dataset/frl_apartment_5/90/96.wav,/home/public/replica-dataset/frl_apartment_5/90/96.npy
/home/public/replica-dataset/frl_apartment_5/90/97.png,/home/public/replica-dataset/frl_apartment_5/90/97.wav,/home/public/replica-dataset/frl_apartment_5/90/97.npy
/home/public/replica-dataset/frl_apartment_5/270/0.png,/home/public/replica-dataset/frl_apartment_5/270/0.wav,/home/public/replica-dataset/frl_apartment_5/270/0.npy
/home/public/replica-dataset/frl_apartment_5/270/1.png,/home/public/replica-dataset/frl_apartment_5/270/1.wav,/home/public/replica-dataset/frl_apartment_5/270/1.npy
/home/public/replica-dataset/frl_apartment_5/270/10.png,/home/public/replica-dataset/frl_apartment_5/270/10.wav,/home/public/replica-dataset/frl_apartment_5/270/10.npy
/home/public/replica-dataset/frl_apartment_5/270/100.png,/home/public/replica-dataset/frl_apartment_5/270/100.wav,/home/public/replica-dataset/frl_apartment_5/270/100.npy
/home/public/replica-dataset/frl_apartment_5/270/101.png,/home/public/replica-dataset/frl_apartment_5/270/101.wav,/home/public/replica-dataset/frl_apartment_5/270/101.npy
/home/public/replica-dataset/frl_apartment_5/270/102.png,/home/public/replica-dataset/frl_apartment_5/270/102.wav,/home/public/replica-dataset/frl_apartment_5/270/102.npy
/home/public/replica-dataset/frl_apartment_5/270/103.png,/home/public/replica-dataset/frl_apartment_5/270/103.wav,/home/public/replica-dataset/frl_apartment_5/270/103.npy
/home/public/replica-dataset/frl_apartment_5/270/104.png,/home/public/replica-dataset/frl_apartment_5/270/104.wav,/home/public/replica-dataset/frl_apartment_5/270/104.npy
/home/public/replica-dataset/frl_apartment_5/270/105.png,/home/public/replica-dataset/frl_apartment_5/270/105.wav,/home/public/replica-dataset/frl_apartment_5/270/105.npy
/home/public/replica-dataset/frl_apartment_5/270/106.png,/home/public/replica-dataset/frl_apartment_5/270/106.wav,/home/public/replica-dataset/frl_apartment_5/270/106.npy
/home/public/replica-dataset/frl_apartment_5/270/107.png,/home/public/replica-dataset/frl_apartment_5/270/107.wav,/home/public/replica-dataset/frl_apartment_5/270/107.npy
